"","np","dist","gamma","dir.hor","dir.ver","id","timelag","spacelag","avgDist"
"8474",2,47.0122496205946,0.575211208138967,0,0,"lag3",3,0,39.3701367010687
"8475",2,58.7733523364818,1.03299258141446,0,0,"lag3",3,0,39.3701367010687
"8476",2,59.1486930600596,0.150716871019029,0,0,"lag3",3,0,39.3701367010687
"8477",2,59.3302414035403,3.15199246925478,0,0,"lag3",3,0,39.3701367010687
"8478",2,61.9754826293565,0.275978560362883,0,0,"lag3",3,0,39.3701367010687
"8479",2,62.8511170941877,1.49585672156717,0,0,"lag3",3,0,39.3701367010687
"8480",2,67.7854714258713,0.864687022794324,0,0,"lag3",3,0,39.3701367010687
"8481",2,67.9783268803916,0.115446300355804,0,0,"lag3",3,0,39.3701367010687
"8482",2,83.6956136882908,0.895256236545789,0,0,"lag3",3,0,39.3701367010687
"8483",2,86.262246120541,0.107745002973208,0,0,"lag3",3,0,39.3701367010687
"8484",2,93.5541863159855,1.82578362258042,0,0,"lag3",3,0,39.3701367010687
"8485",9,0,0.214916493314886,0,0,"lag3",3,0,39.3701367010687
"8486",2,19.1896316528838,0.0799904213226336,0,0,"lag3",3,0,39.3701367010687
"8487",2,19.9995396882224,2.22536979205971,0,0,"lag3",3,0,39.3701367010687
"8488",2,20.5249837682827,1.82103880860543,0,0,"lag3",3,0,39.3701367010687
"8489",2,20.6801345629775,0.970283513561714,0,0,"lag3",3,0,39.3701367010687
"8490",2,20.6875485303408,1.3609870886217,0,0,"lag3",3,0,39.3701367010687
"8491",2,21.1256442999003,0.0378839481465567,0,0,"lag3",3,0,39.3701367010687
"8492",2,21.2466713268578,1.08781194586804,0,0,"lag3",3,0,39.3701367010687
"8493",2,23.1645380122414,1.16564121944545,0,0,"lag3",3,0,39.3701367010687
"8494",2,25.8624121051495,0.722458458001556,0,0,"lag3",3,0,39.3701367010687
"8495",2,26.9570745144822,0.0212191587500543,0,0,"lag3",3,0,39.3701367010687
"8496",2,27.8915078076656,0.781411588811702,0,0,"lag3",3,0,39.3701367010687
"8497",2,34.6122942477486,0.626040770988364,0,0,"lag3",3,0,39.3701367010687
"8498",2,34.8905182546661,0.652148542601644,0,0,"lag3",3,0,39.3701367010687
"8499",2,39.3496699886191,0.386098155989469,0,0,"lag3",3,0,39.3701367010687
"8500",2,41.3662414055905,0.743369825859834,0,0,"lag3",3,0,39.3701367010687
"8501",2,41.4057885567837,0.349376541655623,0,0,"lag3",3,0,39.3701367010687
"8502",2,41.5993445418453,2.81167995134282,0,0,"lag3",3,0,39.3701367010687
"8503",2,41.771336402967,5.33621183717303,0,0,"lag3",3,0,39.3701367010687
"8504",2,41.8546818681794,0.118780715346719,0,0,"lag3",3,0,39.3701367010687
"8505",2,42.2905544730245,0.542556646950615,0,0,"lag3",3,0,39.3701367010687
"8506",2,44.8683811170832,0.457569460338826,0,0,"lag3",3,0,39.3701367010687
"8507",2,46.6692782041383,0.411824114442005,0,0,"lag3",3,0,39.3701367010687
"8508",2,46.6818383712767,2.70181462395071,0,0,"lag3",3,0,39.3701367010687
"8509",2,46.7226622217088,0.971834890667604,0,0,"lag3",3,0,39.3701367010687
"8510",2,46.8316040419755,0.722123406768018,0,0,"lag3",3,0,39.3701367010687
"8511",2,47.0122496205946,0.683959403804366,0,0,"lag3",3,0,39.3701367010687
"8512",2,58.7733523364818,1.06377789569198,0,0,"lag3",3,0,39.3701367010687
"8513",2,59.1486930600596,0.391073070746634,0,0,"lag3",3,0,39.3701367010687
"8514",2,59.3302414035403,3.48350728131139,0,0,"lag3",3,0,39.3701367010687
"8515",2,61.9754826293565,0.268480207682379,0,0,"lag3",3,0,39.3701367010687
"8516",2,62.8511170941877,2.9393981773903,0,0,"lag3",3,0,39.3701367010687
"8517",2,67.7854714258713,0.321307699518936,0,0,"lag3",3,0,39.3701367010687
"8518",2,67.9783268803916,0.388083997687062,0,0,"lag3",3,0,39.3701367010687
"8519",2,83.6956136882908,0.798651011261719,0,0,"lag3",3,0,39.3701367010687
"8520",2,86.262246120541,0.265591630487651,0,0,"lag3",3,0,39.3701367010687
"8521",2,93.5541863159855,2.39869822473356,0,0,"lag3",3,0,39.3701367010687
"8522",9,0,0.425258897043014,0,0,"lag3",3,0,39.3701367010687
"8523",2,19.1896316528838,0.154666145941971,0,0,"lag3",3,0,39.3701367010687
"8524",2,19.9995396882224,2.2428947520847,0,0,"lag3",3,0,39.3701367010687
"8525",2,20.5249837682827,1.23077194477197,0,0,"lag3",3,0,39.3701367010687
"8526",2,20.6801345629775,0.575086454810261,0,0,"lag3",3,0,39.3701367010687
"8527",2,20.6875485303408,1.42076318142442,0,0,"lag3",3,0,39.3701367010687
"8528",2,21.1256442999003,0.342298563742751,0,0,"lag3",3,0,39.3701367010687
"8529",2,21.2466713268578,1.25801674771016,0,0,"lag3",3,0,39.3701367010687
"8530",2,23.1645380122414,2.7974261520726,0,0,"lag3",3,0,39.3701367010687
"8531",2,25.8624121051495,0.629310569035146,0,0,"lag3",3,0,39.3701367010687
"8532",2,26.9570745144822,0.00301620182200649,0,0,"lag3",3,0,39.3701367010687
"8533",2,27.8915078076656,1.18715602035482,0,0,"lag3",3,0,39.3701367010687
"8534",2,34.6122942477486,1.5555904045828,0,0,"lag3",3,0,39.3701367010687
"8535",2,34.8905182546661,0.512289529825465,0,0,"lag3",3,0,39.3701367010687
"8536",2,39.3496699886191,0.470550559113749,0,0,"lag3",3,0,39.3701367010687
"8537",2,41.3662414055905,0.270207342732741,0,0,"lag3",3,0,39.3701367010687
"8538",2,41.4057885567837,0.840641933063439,0,0,"lag3",3,0,39.3701367010687
"8539",2,41.5993445418453,1.94218765693843,0,0,"lag3",3,0,39.3701367010687
"8540",2,41.771336402967,4.53920203015446,0,0,"lag3",3,0,39.3701367010687
"8541",2,41.8546818681794,0.22043426734587,0,0,"lag3",3,0,39.3701367010687
"8542",2,42.2905544730245,0.256218638406673,0,0,"lag3",3,0,39.3701367010687
"8543",2,44.8683811170832,0.294774246988105,0,0,"lag3",3,0,39.3701367010687
"8544",2,46.6692782041383,0.10296842519699,0,0,"lag3",3,0,39.3701367010687
"8545",2,46.6818383712767,2.38433895106085,0,0,"lag3",3,0,39.3701367010687
"8546",2,46.7226622217088,0.774412543192504,0,0,"lag3",3,0,39.3701367010687
"8547",2,46.8316040419755,0.113526152720859,0,0,"lag3",3,0,39.3701367010687
"8548",2,47.0122496205946,0.573277266976996,0,0,"lag3",3,0,39.3701367010687
"8549",2,58.7733523364818,0.665969959988541,0,0,"lag3",3,0,39.3701367010687
"8550",2,59.1486930600596,0.233348926507212,0,0,"lag3",3,0,39.3701367010687
"8551",2,59.3302414035403,3.34914344006634,0,0,"lag3",3,0,39.3701367010687
"8552",2,61.9754826293565,0.902388740577314,0,0,"lag3",3,0,39.3701367010687
"8553",2,62.8511170941877,4.17798642883068,0,0,"lag3",3,0,39.3701367010687
"8554",2,67.7854714258713,0.514861850740267,0,0,"lag3",3,0,39.3701367010687
"8555",2,67.9783268803916,0.0516675209929675,0,0,"lag3",3,0,39.3701367010687
"8556",2,83.6956136882908,1.62757563828009,0,0,"lag3",3,0,39.3701367010687
"8557",2,86.262246120541,0.0392892962563328,0,0,"lag3",3,0,39.3701367010687
"8558",2,93.5541863159855,0.995929676381522,0,0,"lag3",3,0,39.3701367010687
"8559",9,0,0.204420061472837,0,0,"lag3",3,0,39.3701367010687
"8560",2,19.1896316528838,1.14486170714704,0,0,"lag3",3,0,39.3701367010687
"8561",2,19.9995396882224,2.2141299932054,0,0,"lag3",3,0,39.3701367010687
"8562",2,20.5249837682827,1.92724665866797,0,0,"lag3",3,0,39.3701367010687
"8563",2,20.6801345629775,0.967915239968576,0,0,"lag3",3,0,39.3701367010687
"8564",2,20.6875485303408,1.57797277315144,0,0,"lag3",3,0,39.3701367010687
"8565",2,21.1256442999003,0.31007391983696,0,0,"lag3",3,0,39.3701367010687
"8566",2,21.2466713268578,0.921353551857441,0,0,"lag3",3,0,39.3701367010687
"8567",2,23.1645380122414,2.90542224128457,0,0,"lag3",3,0,39.3701367010687
"8568",2,25.8624121051495,0.772409095078711,0,0,"lag3",3,0,39.3701367010687
"8569",2,26.9570745144822,1.0014859387037,0,0,"lag3",3,0,39.3701367010687
"8570",2,27.8915078076656,1.7405492179674,0,0,"lag3",3,0,39.3701367010687
"8571",2,34.6122942477486,1.85565360955969,0,0,"lag3",3,0,39.3701367010687
"8572",2,34.8905182546661,1.82087491983886,0,0,"lag3",3,0,39.3701367010687
"8573",2,39.3496699886191,1.59829284205875,0,0,"lag3",3,0,39.3701367010687
"8574",2,41.3662414055905,0.798817793250118,0,0,"lag3",3,0,39.3701367010687
"8575",2,41.4057885567837,0.657020387319847,0,0,"lag3",3,0,39.3701367010687
"8576",2,41.5993445418453,2.17870980612464,0,0,"lag3",3,0,39.3701367010687
"8577",2,41.771336402967,4.57979640329003,0,0,"lag3",3,0,39.3701367010687
"8578",2,41.8546818681794,0.293222925861981,0,0,"lag3",3,0,39.3701367010687
"8579",2,42.2905544730245,0.444698185925269,0,0,"lag3",3,0,39.3701367010687
"8580",2,44.8683811170832,1.4594072374757,0,0,"lag3",3,0,39.3701367010687
"8581",2,46.6692782041383,0.857916602584289,0,0,"lag3",3,0,39.3701367010687
"8582",2,46.6818383712767,2.49079197271021,0,0,"lag3",3,0,39.3701367010687
"8583",2,46.7226622217088,0.45910096186708,0,0,"lag3",3,0,39.3701367010687
"8584",2,46.8316040419755,0.134579981485313,0,0,"lag3",3,0,39.3701367010687
"8585",2,47.0122496205946,1.23480081031265,0,0,"lag3",3,0,39.3701367010687
"8586",2,58.7733523364818,1.0703357134957,0,0,"lag3",3,0,39.3701367010687
"8587",2,59.1486930600596,0.258885882243274,0,0,"lag3",3,0,39.3701367010687
"8588",2,59.3302414035403,3.23879293746152,0,0,"lag3",3,0,39.3701367010687
"8589",2,61.9754826293565,0.702833240456887,0,0,"lag3",3,0,39.3701367010687
"8590",2,62.8511170941877,4.23522216283941,0,0,"lag3",3,0,39.3701367010687
"8591",2,67.7854714258713,0.0642886753565518,0,0,"lag3",3,0,39.3701367010687
"8592",2,67.9783268803916,0.379329643840012,0,0,"lag3",3,0,39.3701367010687
"8593",2,83.6956136882908,1.36534403964421,0,0,"lag3",3,0,39.3701367010687
"8594",2,86.262246120541,0.0460980745346549,0,0,"lag3",3,0,39.3701367010687
"8595",2,93.5541863159855,0.878065231483917,0,0,"lag3",3,0,39.3701367010687
"8596",9,0,0.496855176838326,0,0,"lag3",3,0,39.3701367010687
"8597",2,19.1896316528838,0.0680938136521064,0,0,"lag3",3,0,39.3701367010687
"8598",2,19.9995396882224,1.69341262726798,0,0,"lag3",3,0,39.3701367010687
"8599",2,20.5249837682827,2.7186540965485,0,0,"lag3",3,0,39.3701367010687
"8600",2,20.6801345629775,1.08281651847883,0,0,"lag3",3,0,39.3701367010687
"8601",2,20.6875485303408,1.4055340157148,0,0,"lag3",3,0,39.3701367010687
"8602",2,21.1256442999003,0.700498289316975,0,0,"lag3",3,0,39.3701367010687
"8603",2,21.2466713268578,0.333716803768159,0,0,"lag3",3,0,39.3701367010687
"8604",2,23.1645380122414,3.17441223068921,0,0,"lag3",3,0,39.3701367010687
"8605",2,25.8624121051495,1.95915272687364,0,0,"lag3",3,0,39.3701367010687
"8606",2,26.9570745144822,0.0255547100953601,0,0,"lag3",3,0,39.3701367010687
"8607",2,27.8915078076656,0.692363716872713,0,0,"lag3",3,0,39.3701367010687
"8608",2,34.6122942477486,2.39446349149001,0,0,"lag3",3,0,39.3701367010687
"8609",2,34.8905182546661,0.124997067685941,0,0,"lag3",3,0,39.3701367010687
"8610",2,39.3496699886191,0.340427132696954,0,0,"lag3",3,0,39.3701367010687
"8611",2,41.3662414055905,1.1811896781054,0,0,"lag3",3,0,39.3701367010687
"8612",2,41.4057885567837,0.870230187624648,0,0,"lag3",3,0,39.3701367010687
"8613",2,41.5993445418453,1.27811304282309,0,0,"lag3",3,0,39.3701367010687
"8614",2,41.771336402967,2.93229121213588,0,0,"lag3",3,0,39.3701367010687
"8615",2,41.8546818681794,0.380613636839293,0,0,"lag3",3,0,39.3701367010687
"8616",2,42.2905544730245,0.736362417112695,0,0,"lag3",3,0,39.3701367010687
"8617",2,44.8683811170832,0.697234693291585,0,0,"lag3",3,0,39.3701367010687
"8618",2,46.6692782041383,1.39283163998949,0,0,"lag3",3,0,39.3701367010687
"8619",2,46.6818383712767,2.38413252284924,0,0,"lag3",3,0,39.3701367010687
"8620",2,46.7226622217088,0.228300041466095,0,0,"lag3",3,0,39.3701367010687
"8621",2,46.8316040419755,0.731506641509951,0,0,"lag3",3,0,39.3701367010687
"8622",2,47.0122496205946,1.7233761413177,0,0,"lag3",3,0,39.3701367010687
"8623",2,58.7733523364818,1.41064612130608,0,0,"lag3",3,0,39.3701367010687
"8624",2,59.1486930600596,0.976038226769338,0,0,"lag3",3,0,39.3701367010687
"8625",2,59.3302414035403,1.74528146038694,0,0,"lag3",3,0,39.3701367010687
"8626",2,61.9754826293565,0.757677804240769,0,0,"lag3",3,0,39.3701367010687
"8627",2,62.8511170941877,4.81960822020876,0,0,"lag3",3,0,39.3701367010687
"8628",2,67.7854714258713,0.431827943803109,0,0,"lag3",3,0,39.3701367010687
"8629",2,67.9783268803916,0.19050726080507,0,0,"lag3",3,0,39.3701367010687
"8630",2,83.6956136882908,1.23081895978726,0,0,"lag3",3,0,39.3701367010687
"8631",2,86.262246120541,0.986019381047712,0,0,"lag3",3,0,39.3701367010687
"8632",2,93.5541863159855,0.922674801629375,0,0,"lag3",3,0,39.3701367010687
"8633",9,0,0.497648850188082,0,0,"lag3",3,0,39.3701367010687
"8634",2,19.1896316528838,0.215226686720828,0,0,"lag3",3,0,39.3701367010687
"8635",2,19.9995396882224,1.84185096725739,0,0,"lag3",3,0,39.3701367010687
"8636",2,20.5249837682827,2.86416789754705,0,0,"lag3",3,0,39.3701367010687
"8637",2,20.6801345629775,0.426530982090544,0,0,"lag3",3,0,39.3701367010687
"8638",2,20.6875485303408,1.08907682595577,0,0,"lag3",3,0,39.3701367010687
"8639",2,21.1256442999003,0.711912130949564,0,0,"lag3",3,0,39.3701367010687
"8640",2,21.2466713268578,0.516010122738974,0,0,"lag3",3,0,39.3701367010687
"8641",2,23.1645380122414,2.9817393599214,0,0,"lag3",3,0,39.3701367010687
"8642",2,25.8624121051495,1.1862221616321,0,0,"lag3",3,0,39.3701367010687
"8643",2,26.9570745144822,0.00370265704850097,0,0,"lag3",3,0,39.3701367010687
"8644",2,27.8915078076656,0.677497240780761,0,0,"lag3",3,0,39.3701367010687
"8645",2,34.6122942477486,1.91953484581639,0,0,"lag3",3,0,39.3701367010687
"8646",2,34.8905182546661,0.0283516957677682,0,0,"lag3",3,0,39.3701367010687
"8647",2,39.3496699886191,0.265336869474247,0,0,"lag3",3,0,39.3701367010687
"8648",2,41.3662414055905,0.735016733524215,0,0,"lag3",3,0,39.3701367010687
"8649",2,41.4057885567837,0.498685155516217,0,0,"lag3",3,0,39.3701367010687
"8650",2,41.5993445418453,0.583667544149651,0,0,"lag3",3,0,39.3701367010687
"8651",2,41.771336402967,2.39352464827005,0,0,"lag3",3,0,39.3701367010687
"8652",2,41.8546818681794,0.505282583958842,0,0,"lag3",3,0,39.3701367010687
"8653",2,42.2905544730245,1.0515335940996,0,0,"lag3",3,0,39.3701367010687
"8654",2,44.8683811170832,0.616180162816506,0,0,"lag3",3,0,39.3701367010687
"8655",2,46.6692782041383,1.10117563453389,0,0,"lag3",3,0,39.3701367010687
"8656",2,46.6818383712767,2.04465469153836,0,0,"lag3",3,0,39.3701367010687
"8657",2,46.7226622217088,0.0819271549376911,0,0,"lag3",3,0,39.3701367010687
"8658",2,46.8316040419755,0.120661924807169,0,0,"lag3",3,0,39.3701367010687
"8659",2,47.0122496205946,2.19599624326718,0,0,"lag3",3,0,39.3701367010687
"8660",2,58.7733523364818,0.821026775371089,0,0,"lag3",3,0,39.3701367010687
"8661",2,59.1486930600596,0.0789276267789715,0,0,"lag3",3,0,39.3701367010687
"8662",2,59.3302414035403,1.29855764283864,0,0,"lag3",3,0,39.3701367010687
"8663",2,61.9754826293565,1.16335722189818,0,0,"lag3",3,0,39.3701367010687
"8664",2,62.8511170941877,4.70283827221258,0,0,"lag3",3,0,39.3701367010687
"8665",2,67.7854714258713,0.579219953854759,0,0,"lag3",3,0,39.3701367010687
"8666",2,67.9783268803916,0.118731313547062,0,0,"lag3",3,0,39.3701367010687
"8667",2,83.6956136882908,1.15399332966459,0,0,"lag3",3,0,39.3701367010687
"8668",2,86.262246120541,0.508833884566494,0,0,"lag3",3,0,39.3701367010687
"8669",2,93.5541863159855,0.215646391551804,0,0,"lag3",3,0,39.3701367010687
"8670",9,0,0.429212673908176,0,0,"lag3",3,0,39.3701367010687
"8671",2,19.1896316528838,0.890358863045937,0,0,"lag3",3,0,39.3701367010687
"8672",2,19.9995396882224,1.10141404658983,0,0,"lag3",3,0,39.3701367010687
"8673",2,20.5249837682827,2.71707524554627,0,0,"lag3",3,0,39.3701367010687
"8674",2,20.6801345629775,0.751594642118549,0,0,"lag3",3,0,39.3701367010687
"8675",2,20.6875485303408,0.398390817032295,0,0,"lag3",3,0,39.3701367010687
"8676",2,21.1256442999003,3.97747046452602,0,0,"lag3",3,0,39.3701367010687
"8677",2,21.2466713268578,0.124924849774293,0,0,"lag3",3,0,39.3701367010687
"8678",2,23.1645380122414,2.65264869439532,0,0,"lag3",3,0,39.3701367010687
"8679",2,25.8624121051495,1.35561984286232,0,0,"lag3",3,0,39.3701367010687
"8680",2,26.9570745144822,0.667278830581706,0,0,"lag3",3,0,39.3701367010687
"8681",2,27.8915078076656,0.684456973561815,0,0,"lag3",3,0,39.3701367010687
"8682",2,34.6122942477486,2.37383184176487,0,0,"lag3",3,0,39.3701367010687
"8683",2,34.8905182546661,0.88806701998979,0,0,"lag3",3,0,39.3701367010687
"8684",2,39.3496699886191,0.353213607234568,0,0,"lag3",3,0,39.3701367010687
"8685",2,41.3662414055905,0.418450982052982,0,0,"lag3",3,0,39.3701367010687
"8686",2,41.4057885567837,0.193357787230467,0,0,"lag3",3,0,39.3701367010687
"8687",2,41.5993445418453,1.32478535611956,0,0,"lag3",3,0,39.3701367010687
"8688",2,41.771336402967,3.86679725889352,0,0,"lag3",3,0,39.3701367010687
"8689",2,41.8546818681794,1.52358370439633,0,0,"lag3",3,0,39.3701367010687
"8690",2,42.2905544730245,0.723124724541279,0,0,"lag3",3,0,39.3701367010687
"8691",2,44.8683811170832,1.86014730711903,0,0,"lag3",3,0,39.3701367010687
"8692",2,46.6692782041383,1.01339512303858,0,0,"lag3",3,0,39.3701367010687
"8693",2,46.6818383712767,1.56643102574903,0,0,"lag3",3,0,39.3701367010687
"8694",2,46.7226622217088,3.48979128957286,0,0,"lag3",3,0,39.3701367010687
"8695",2,46.8316040419755,2.39841265153435,0,0,"lag3",3,0,39.3701367010687
"8696",2,47.0122496205946,1.39645443385367,0,0,"lag3",3,0,39.3701367010687
"8697",2,58.7733523364818,0.651320777933414,0,0,"lag3",3,0,39.3701367010687
"8698",2,59.1486930600596,0.190436948781254,0,0,"lag3",3,0,39.3701367010687
"8699",2,59.3302414035403,1.44466885942664,0,0,"lag3",3,0,39.3701367010687
"8700",2,61.9754826293565,0.660732537782172,0,0,"lag3",3,0,39.3701367010687
"8701",2,62.8511170941877,5.34987692137939,0,0,"lag3",3,0,39.3701367010687
"8702",2,67.7854714258713,0.169753087064453,0,0,"lag3",3,0,39.3701367010687
"8703",2,67.9783268803916,0.0355016393044258,0,0,"lag3",3,0,39.3701367010687
"8704",2,83.6956136882908,1.61835722636353,0,0,"lag3",3,0,39.3701367010687
"8705",2,86.262246120541,0.17922175286176,0,0,"lag3",3,0,39.3701367010687
"8706",2,93.5541863159855,0.934844440264913,0,0,"lag3",3,0,39.3701367010687
"8707",9,0,0.79780879154786,0,0,"lag3",3,0,39.3701367010687
"8708",2,19.1896316528838,0.594964649028133,0,0,"lag3",3,0,39.3701367010687
"8709",2,19.9995396882224,0.970555600154688,0,0,"lag3",3,0,39.3701367010687
"8710",2,20.5249837682827,3.08784451949913,0,0,"lag3",3,0,39.3701367010687
"8711",2,20.6801345629775,3.03874502436884,0,0,"lag3",3,0,39.3701367010687
"8712",2,20.6875485303408,2.13844017956696,0,0,"lag3",3,0,39.3701367010687
"8713",2,21.1256442999003,5.31283112890042,0,0,"lag3",3,0,39.3701367010687
"8714",2,21.2466713268578,0.0316462015162284,0,0,"lag3",3,0,39.3701367010687
"8715",2,23.1645380122414,1.56929654148274,0,0,"lag3",3,0,39.3701367010687
"8716",2,25.8624121051495,1.92549078987383,0,0,"lag3",3,0,39.3701367010687
"8717",2,26.9570745144822,1.99989340102416,0,0,"lag3",3,0,39.3701367010687
"8718",2,27.8915078076656,0.0969166027193521,0,0,"lag3",3,0,39.3701367010687
"8719",2,34.6122942477486,1.28394992468244,0,0,"lag3",3,0,39.3701367010687
"8720",2,34.8905182546661,0.394138157503092,0,0,"lag3",3,0,39.3701367010687
"8721",2,39.3496699886191,0.0700700918552822,0,0,"lag3",3,0,39.3701367010687
"8722",2,41.3662414055905,0.278958177056445,0,0,"lag3",3,0,39.3701367010687
"8723",2,41.4057885567837,0.310109283182438,0,0,"lag3",3,0,39.3701367010687
"8724",2,41.5993445418453,0.58822031960731,0,0,"lag3",3,0,39.3701367010687
"8725",2,41.771336402967,2.63782146708037,0,0,"lag3",3,0,39.3701367010687
"8726",2,41.8546818681794,3.82160448696412,0,0,"lag3",3,0,39.3701367010687
"8727",2,42.2905544730245,0.52047671034916,0,0,"lag3",3,0,39.3701367010687
"8728",2,44.8683811170832,0.811422271956468,0,0,"lag3",3,0,39.3701367010687
"8729",2,46.6692782041383,0.722833434804655,0,0,"lag3",3,0,39.3701367010687
"8730",2,46.6818383712767,2.04998941404036,0,0,"lag3",3,0,39.3701367010687
"8731",2,46.7226622217088,3.67320327177993,0,0,"lag3",3,0,39.3701367010687
"8732",2,46.8316040419755,3.13880496262739,0,0,"lag3",3,0,39.3701367010687
"8733",2,47.0122496205946,1.16887256436802,0,0,"lag3",3,0,39.3701367010687
"8734",2,58.7733523364818,1.12758315495545,0,0,"lag3",3,0,39.3701367010687
"8735",2,59.1486930600596,0.621964964265256,0,0,"lag3",3,0,39.3701367010687
"8736",2,59.3302414035403,0.914660261240051,0,0,"lag3",3,0,39.3701367010687
"8737",2,61.9754826293565,0.221290283132548,0,0,"lag3",3,0,39.3701367010687
"8738",2,62.8511170941877,3.52909923339329,0,0,"lag3",3,0,39.3701367010687
"8739",2,67.7854714258713,0.348997998791051,0,0,"lag3",3,0,39.3701367010687
"8740",2,67.9783268803916,0.207807576616078,0,0,"lag3",3,0,39.3701367010687
"8741",2,83.6956136882908,0.829792887058203,0,0,"lag3",3,0,39.3701367010687
"8742",2,86.262246120541,1.24571138357884,0,0,"lag3",3,0,39.3701367010687
"8743",2,93.5541863159855,1.06299210560074,0,0,"lag3",3,0,39.3701367010687
"8744",9,0,0.975589053555816,0,0,"lag3",3,0,39.3701367010687
"8745",2,19.1896316528838,0.328660616992829,0,0,"lag3",3,0,39.3701367010687
"8746",2,19.9995396882224,1.00034149646536,0,0,"lag3",3,0,39.3701367010687
"8747",2,20.5249837682827,2.13652838637786,0,0,"lag3",3,0,39.3701367010687
